329,530800,普洱市,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
330,532300,楚雄彝族自治州,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
331,533100,德宏傣族景颇族自治州,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
332,530900,临沧市,2,26,0,2020-01-05 17:45:09,2020-01-05 17:45:09
333,542500,阿里地区,2,27,0,2020-01-05 17:45:10,2020-01-05 17:45:10
334,540200,日喀则市,2,27,0,2020-01-05 17:45:10,2020-01-05 17:45:10
335,540100,拉萨市,2,27,0,2020-01-05 17:45:10,2020-01-05 17:45:10
336,540300,昌都市,2,27,0,2020-01-05 17:45:10,2020-01-05 17:45:10
337,540400,林芝市,2,27,0,2020-01-05 17:45:10,2020-01-05 17:45:10
338,540600,那曲市,2,27,0,2020-01-05 17:45:10,2020-01-05 17:45:10
339,540500,山南市,2,27,0,2020-01-05 17:45:10,2020-01-05 17:45:10
340,610900,安康市,2,28,0,2020-01-05 17:45:10,2020-01-05 17:45:10
341,610100,西安市,2,28,0,2020-01-05 17:45:10,2020-01-05 17:45:10
342,610200,铜川市,2,28,0,2020-01-05 17:45:10,2020-01-05 17:45:10
343,611000,商洛市,2,28,0,2020-01-05 17:45:10,2020-01-05 17:45:10
344,610800,榆林市,2,28,0,2020-01-05 17:45:10,2020-01-05 17:45:10
345,610700,汉中市,2,28,0,2020-01-05 17:45:10,2020-01-05 17:45:10
346,610400,咸阳市,2,28,0,2020-01-05 17:45:10,2020-01-05 17:45:10
347,610600,延安市,2,28,0,2020-01-05 17:45:10,2020-01-05 17:45:10
348,610500,渭南市,2,28,0,2020-01-05 17:45:10,2020-01-05 17:45:10
349,610300,宝鸡市,2,28,0,2020-01-05 17:45:10,2020-01-05 17:45:10
350,620200,嘉峪关市,2,29,0,2020-01-05 17:45:10,2020-01-05 17:45:10
351,620900,酒泉市,2,29,0,2020-01-05 17:45:10,2020-01-05 17:45:10
352,620300,金昌市,2,29,0,2020-01-05 17:45:10,2020-01-05 17:45:10
353,620500,天水市,2,29,0,2020-01-05 17:45:11,2020-01-05 17:45:11
354,620100,兰州市,2,29,0,2020-01-05 17:45:11,2020-01-05 17:45:11
355,621200,陇南市,2,29,0,2020-01-05 17:45:11,2020-01-05 17:45:11
356,620400,白银市,2,29,0,2020-01-05 17:45:11,2020-01-05 17:45:11
357,620600,武威市,2,29,0,2020-01-05 17:45:11,2020-01-05 17:45:11
358,620800,平凉市,2,29,0,2020-01-05 17:45:11,2020-01-05 17:45:11
359,622900,临夏回族自治州,2,29,0,2020-01-05 17:45:11,2020-01-05 17:45:11
360,623000,甘南藏族自治州,2,29,0,2020-01-05 17:45:11,2020-01-05 17:45:11
361,620700,张掖市,2,29,0,2020-01-05 17:45:11,2020-01-05 17:45:11
362,621000,庆阳市,2,29,0,2020-01-05 17:45:11,2020-01-05 17:45:11
363,621100,定西市,2,29,0,2020-01-05 17:45:11,2020-01-05 17:45:11
364,630200,海东市,2,30,0,2020-01-05 17:45:11,2020-01-05 17:45:11
365,632500,海南藏族自治州,2,30,0,2020-01-05 17:45:11,2020-01-05 17:45:11
366,632700,玉树藏族自治州,2,30,0,2020-01-05 17:45:11,2020-01-05 17:45:11
367,632800,海西蒙古族藏族自治州,2,30,0,2020-01-05 17:45:11,2020-01-05 17:45:11
368,632300,黄南藏族自治州,2,30,0,2020-01-05 17:45:11,2020-01-05 17:45:11
369,632600,果洛藏族自治州,2,30,0,2020-01-05 17:45:11,2020-01-05 17:45:11
370,630100,西宁市,2,30,0,2020-01-05 17:45:11,2020-01-05 17:45:11
371,632200,海北藏族自治州,2,30,0,2020-01-05 17:45:11,2020-01-05 17:45:11
372,640500,中卫市,2,31,0,2020-01-05 17:45:11,2020-01-05 17:45:11
373,640200,石嘴山市,2,31,0,2020-01-05 17:45:11,2020-01-05 17:45:11
374,640400,固原市,2,31,0,2020-01-05 17:45:11,2020-01-05 17:45:11
375,640300,吴忠市,2,31,0,2020-01-05 17:45:11,2020-01-05 17:45:11
376,640100,银川市,2,31,0,2020-01-05 17:45:11,2020-01-05 17:45:11
377,659005,北屯市,2,32,0,2020-01-05 17:45:11,2020-01-05 17:45:11
378,659007,双河市,2,32,0,2020-01-05 17:45:11,2020-01-05 17:45:11
379,652700,博尔塔拉蒙古自治州,2,32,0,2020-01-05 17:45:11,2020-01-05 17:45:11
380,659006,铁门关市,2,32,0,2020-01-05 17:45:11,2020-01-05 17:45:11
381,659008,可克达拉市,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
382,654200,塔城地区,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
383,659009,昆玉市,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
384,654300,阿勒泰地区,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
385,653200,和田地区,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
386,650200,克拉玛依市,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
387,659001,石河子市,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
388,652300,昌吉回族自治州,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
389,652800,巴音郭楞蒙古自治州,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
390,654000,伊犁哈萨克自治州,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
391,653100,喀什地区,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
392,659003,图木舒克市,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
393,652900,阿克苏地区,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
394,659004,五家渠市,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
395,653000,克孜勒苏柯尔克孜自治州,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
396,650100,乌鲁木齐市,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
397,659002,阿拉尔市,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
398,650500,哈密市,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
399,650400,吐鲁番市,2,32,0,2020-01-05 17:45:12,2020-01-05 17:45:12
400,110116,怀柔区,3,33,0,2020-01-05 17:45:12,2020-08-04 09:59:46
401,110118,密云区,3,33,0,2020-01-05 17:45:12,2020-01-05 17:45:12
402,110119,延庆区,3,33,0,2020-01-05 17:45:12,2020-01-05 17:45:12
403,110113,顺义区,3,33,0,2020-01-05 17:45:13,2020-01-05 17:45:13
404,110109,门头沟区,3,33,0,2020-01-05 17:45:13,2020-01-05 17:45:13
405,110105,朝阳区,3,33,0,2020-01-05 17:45:13,2020-01-05 17:45:13
406,110114,昌平区,3,33,0,2020-01-05 17:45:13,2020-01-05 17:45:13
407,110117,平谷区,3,33,0,2020-01-05 17:45:13,2020-01-05 17:45:13
408,110115,大兴区,3,33,0,2020-01-05 17:45:13,2020-01-05 17:45:13
409,110112,通州区,3,33,0,2020-01-05 17:45:13,2020-01-05 17:45:13
410,110102,西城区,3,33,0,2020-01-05 17:45:13,2020-01-05 17:45:13
411,110101,东城区,3,33,0,2020-01-05 17:45:13,2020-01-05 17:45:13
412,110108,海淀区,3,33,0,2020-01-05 17:45:13,2020-01-05 17:45:13
413,110106,丰台区,3,33,0,2020-01-05 17:45:13,2020-01-05 17:45:13
414,110107,石景山区,3,33,0,2020-01-05 17:45:13,2020-01-05 17:45:13
415,110111,房山区,3,33,0,2020-01-05 17:45:13,2020-01-05 17:45:13
416,120101,和平区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
417,120102,河东区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
418,120115,宝坻区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
419,120110,东丽区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
420,120119,蓟州区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
421,120112,津南区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
422,120105,河北区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
423,120116,滨海新区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
424,120118,静海区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
425,120114,武清区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
426,120104,南开区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
427,120103,河西区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
428,120117,宁河区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
429,120113,北辰区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
430,120106,红桥区,3,34,0,2020-01-05 17:45:13,2020-01-05 17:45:13
431,120111,西青区,3,34,0,2020-01-05 17:45:14,2020-01-05 17:45:14
432,130827,宽城满族自治县,3,35,0,2020-01-05 17:45:14,2020-01-05 17:45:14
433,130825,隆化县,3,35,0,2020-01-05 17:45:14,2020-01-05 17:45:14
434,130804,鹰手营子矿区,3,35,0,2020-01-05 17:45:14,2020-01-05 17:45:14
435,130828,围场满族蒙古族自治县,3,35,0,2020-01-05 17:45:14,2020-01-05 17:45:14
436,130826,丰宁满族自治县,3,35,0,2020-01-05 17:45:14,2020-01-05 17:45:14
437,130822,兴隆县,3,35,0,2020-01-05 17:45:14,2020-01-05 17:45:14
438,130881,平泉市,3,35,0,2020-01-05 17:45:14,2020-01-05 17:45:14
439,130803,双滦区,3,35,0,2020-01-05 17:45:14,2020-01-05 17:45:14
440,130824,滦平县,3,35,0,2020-01-05 17:45:14,2020-01-05 17:45:14
441,130821,承德县,3,35,0,2020-01-05 17:45:14,2020-01-05 17:45:14
442,130802,双桥区,3,35,0,2020-01-05 17:45:14,2020-01-05 17:45:14
443,130284,滦州市,3,36,0,2020-01-05 17:45:14,2020-01-05 17:45:14
444,130227,迁西县,3,36,0,2020-01-05 17:45:14,2020-01-05 17:45:14
445,130281,遵化市,3,36,0,2020-01-05 17:45:14,2020-01-05 17:45:14
446,130283,迁安市,3,36,0,2020-01-05 17:45:14,2020-01-05 17:45:14
447,130224,滦南县,3,36,0,2020-01-05 17:45:14,2020-01-05 17:45:14
448,130209,曹妃甸区,3,36,0,2020-01-05 17:45:14,2020-01-05 17:45:14
449,130229,玉田县,3,36,0,2020-01-05 17:45:14,2020-01-05 17:45:14
450,130225,乐亭县,3,36,0,2020-01-05 17:45:14,2020-01-05 17:45:14
451,130202,路南区,3,36,0,2020-01-05 17:45:14,2020-01-05 17:45:14
452,130207,丰南区,3,36,0,2020-01-05 17:45:14,2020-01-05 17:45:14
453,130203,路北区,3,36,0,2020-01-05 17:45:14,2020-01-05 17:45:14
454,130208,丰润区,3,36,0,2020-01-05 17:45:14,2020-01-05 17:45:14
455,130205,开平区,3,36,0,2020-01-05 17:45:14,2020-01-05 17:45:14
456,130204,古冶区,3,36,0,2020-01-05 17:45:14,2020-01-05 17:45:14
457,131028,大厂回族自治县,3,37,0,2020-01-05 17:45:14,2020-01-05 17:45:14
458,131025,大城县,3,37,0,2020-01-05 17:45:14,2020-01-05 17:45:14
459,131081,霸州市,3,37,0,2020-01-05 17:45:14,2020-01-05 17:45:14
460,131022,固安县,3,37,0,2020-01-05 17:45:15,2020-01-05 17:45:15
461,131024,香河县,3,37,0,2020-01-05 17:45:15,2020-01-05 17:45:15
462,131026,文安县,3,37,0,2020-01-05 17:45:15,2020-01-05 17:45:15
463,131023,永清县,3,37,0,2020-01-05 17:45:15,2020-01-05 17:45:15
464,131003,广阳区,3,37,0,2020-01-05 17:45:15,2020-01-05 17:45:15
465,131082,三河市,3,37,0,2020-01-05 17:45:15,2020-01-05 17:45:15
466,131002,安次区,3,37,0,2020-01-05 17:45:15,2020-01-05 17:45:15
467,130321,青龙满族自治县,3,38,0,2020-01-05 17:45:15,2020-01-05 17:45:15
468,130324,卢龙县,3,38,0,2020-01-05 17:45:15,2020-01-05 17:45:15
469,130303,山海关区,3,38,0,2020-01-05 17:45:15,2020-01-05 17:45:15
470,130304,北戴河区,3,38,0,2020-01-05 17:45:15,2020-01-05 17:45:15
471,130302,海港区,3,38,0,2020-01-05 17:45:15,2020-01-05 17:45:15
472,130306,抚宁区,3,38,0,2020-01-05 17:45:15,2020-01-05 17:45:15
473,130322,昌黎县,3,38,0,2020-01-05 17:45:15,2020-01-05 17:45:15
474,130709,崇礼区,3,39,0,2020-01-05 17:45:15,2020-01-05 17:45:15
475,130722,张北县,3,39,0,2020-01-05 17:45:15,2020-01-05 17:45:15
476,130731,涿鹿县,3,39,0,2020-01-05 17:45:15,2020-01-05 17:45:15
477,130725,尚义县,3,39,0,2020-01-05 17:45:15,2020-01-05 17:45:15
478,130708,万全区,3,39,0,2020-01-05 17:45:15,2020-01-05 17:45:15
479,130723,康保县,3,39,0,2020-01-05 17:45:15,2020-01-05 17:45:15
480,130706,下花园区,3,39,0,2020-01-05 17:45:16,2020-01-05 17:45:16
481,130730,怀来县,3,39,0,2020-01-05 17:45:16,2020-01-05 17:45:16
482,130724,沽源县,3,39,0,2020-01-05 17:45:16,2020-01-05 17:45:16
483,130732,赤城县,3,39,0,2020-01-05 17:45:16,2020-01-05 17:45:16
484,130702,桥东区,3,39,0,2020-01-05 17:45:16,2020-01-05 17:45:16
485,130703,桥西区,3,39,0,2020-01-05 17:45:16,2020-01-05 17:45:16
486,130705,宣化区,3,39,0,2020-01-05 17:45:16,2020-01-05 17:45:16
487,130728,怀安县,3,39,0,2020-01-05 17:45:16,2020-01-05 17:45:16
488,130726,蔚县,3,39,0,2020-01-05 17:45:16,2020-01-05 17:45:16
489,130727,阳原县,3,39,0,2020-01-05 17:45:16,2020-01-05 17:45:16
490,130982,任丘市,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
491,130924,海兴县,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
492,130925,盐山县,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
493,130929,献县,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
494,130902,新华区,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
495,130930,孟村回族自治县,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
496,130928,吴桥县,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
497,130927,南皮县,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
498,130903,运河区,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
499,130923,东光县,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
500,130983,黄骅市,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
501,130921,沧县,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
502,130922,青县,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
503,130981,泊头市,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
504,130926,肃宁县,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
505,130984,河间市,3,40,0,2020-01-05 17:45:16,2020-01-05 17:45:16
506,130407,肥乡区,3,41,0,2020-01-05 17:45:16,2020-01-05 17:45:16
507,130434,魏县,3,41,0,2020-01-05 17:45:16,2020-01-05 17:45:16
508,130481,武安市,3,41,0,2020-01-05 17:45:16,2020-01-05 17:45:16
509,130406,峰峰矿区,3,41,0,2020-01-05 17:45:16,2020-01-05 17:45:16
510,130432,广平县,3,41,0,2020-01-05 17:45:17,2020-01-05 17:45:17
511,130426,涉县,3,41,0,2020-01-05 17:45:17,2020-01-05 17:45:17
512,130425,大名县,3,41,0,2020-01-05 17:45:17,2020-01-05 17:45:17
513,130423,临漳县,3,41,0,2020-01-05 17:45:17,2020-01-05 17:45:17
514,130431,鸡泽县,3,41,0,2020-01-05 17:45:17,2020-01-05 17:45:17
515,130435,曲周县,3,41,0,2020-01-05 17:45:17,2020-01-05 17:45:17
516,130403,丛台区,3,41,0,2020-01-05 17:45:17,2020-01-05 17:45:17
517,130404,复兴区,3,41,0,2020-01-05 17:45:17,2020-01-05 17:45:17
518,130408,永年区,3,41,0,2020-01-05 17:45:17,2020-01-05 17:45:17
519,130427,磁县,3,41,0,2020-01-05 17:45:17,2020-01-05 17:45:17
520,130424,成安县,3,41,0,2020-01-05 17:45:17,2020-01-05 17:45:17
521,130402,邯山区,3,41,0,2020-01-05 17:45:17,2020-01-05 17:45:17
522,130433,馆陶县,3,41,0,2020-01-05 17:45:17,2020-01-05 17:45:17
523,130430,邱县,3,41,0,2020-01-05 17:45:17,2020-01-05 17:45:17
524,130633,易县,3,42,0,2020-01-05 17:45:17,2020-01-05 17:45:17
525,130630,涞源县,3,42,0,2020-01-05 17:45:17,2020-01-05 17:45:17
526,130626,定兴县,3,42,0,2020-01-05 17:45:17,2020-01-05 17:45:17
527,130628,高阳县,3,42,0,2020-01-05 17:45:17,2020-01-05 17:45:17
528,130636,顺平县,3,42,0,2020-01-05 17:45:17,2020-01-05 17:45:17
529,130609,徐水区,3,42,0,2020-01-05 17:45:17,2020-01-05 17:45:17
530,130632,安新县,3,42,0,2020-01-05 17:45:17,2020-01-05 17:45:17
531,130629,容城县,3,42,0,2020-01-05 17:45:17,2020-01-05 17:45:17
532,130638,雄县,3,42,0,2020-01-05 17:45:17,2020-01-05 17:45:17
533,130602,竞秀区,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
534,130634,曲阳县,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
535,130627,唐县,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
536,130607,满城区,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
537,130682,定州市,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
538,130683,安国市,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
539,130606,莲池区,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
540,130623,涞水县,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
541,130637,博野县,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
542,130681,涿州市,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
543,130635,蠡县,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
544,130684,高碑店市,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
545,130624,阜平县,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
546,130608,清苑区,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
547,130631,望都县,3,42,0,2020-01-05 17:45:18,2020-01-05 17:45:18
548,130110,鹿泉区,3,43,0,2020-01-05 17:45:18,2020-01-05 17:45:18
549,130108,裕华区,3,43,0,2020-01-05 17:45:18,2020-01-05 17:45:18
550,130130,无极县,3,43,0,2020-01-05 17:45:18,2020-01-05 17:45:18
551,130181,辛集市,3,43,0,2020-01-05 17:45:18,2020-01-05 17:45:18
552,130109,藁城区,3,43,0,2020-01-05 17:45:18,2020-01-05 17:45:18
553,130126,灵寿县,3,43,0,2020-01-05 17:45:18,2020-01-05 17:45:18
554,130131,平山县,3,43,0,2020-01-05 17:45:18,2020-01-05 17:45:18
555,130184,新乐市,3,43,0,2020-01-05 17:45:18,2020-01-05 17:45:18
556,130121,井陉县,3,43,0,2020-01-05 17:45:18,2020-01-05 17:45:18
557,130127,高邑县,3,43,0,2020-01-05 17:45:19,2020-01-05 17:45:19
558,130183,晋州市,3,43,0,2020-01-05 17:45:19,2020-01-05 17:45:19
559,130123,正定县,3,43,0,2020-01-05 17:45:19,2020-01-05 17:45:19
560,130105,新华区,3,43,0,2020-01-05 17:45:19,2020-01-05 17:45:19
561,130107,井陉矿区,3,43,0,2020-01-05 17:45:19,2020-01-05 17:45:19
562,130129,赞皇县,3,43,0,2020-01-05 17:45:19,2020-01-05 17:45:19
563,130102,长安区,3,43,0,2020-01-05 17:45:19,2020-01-05 17:45:19
564,130104,桥西区,3,43,0,2020-01-05 17:45:19,2020-01-05 17:45:19
565,130132,元氏县,3,43,0,2020-01-05 17:45:19,2020-01-05 17:45:19
566,130128,深泽县,3,43,0,2020-01-05 17:45:19,2020-01-05 17:45:19
567,130133,赵县,3,43,0,2020-01-05 17:45:19,2020-01-05 17:45:19
568,130111,栾城区,3,43,0,2020-01-05 17:45:19,2020-01-05 17:45:19
569,130125,行唐县,3,43,0,2020-01-05 17:45:19,2020-01-05 17:45:19
570,130534,清河县,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
571,130524,柏乡县,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
572,130522,临城县,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
573,130532,平乡县,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
574,130582,沙河市,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
575,130529,巨鹿县,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
576,130523,内丘县,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
577,130530,新河县,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
578,130531,广宗县,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
579,130581,南宫市,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
580,130525,隆尧县,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
581,130527,南和县,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
582,130503,桥西区,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
583,130526,任县,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
584,130521,邢台县,3,44,0,2020-01-05 17:45:19,2020-01-05 17:45:19
585,130502,桥东区,3,44,0,2020-01-05 17:45:20,2020-01-05 17:45:20
586,130533,威县,3,44,0,2020-01-05 17:45:20,2020-01-05 17:45:20
587,130535,临西县,3,44,0,2020-01-05 17:45:20,2020-01-05 17:45:20
588,130528,宁晋县,3,44,0,2020-01-05 17:45:20,2020-01-05 17:45:20
589,131123,武强县,3,45,0,2020-01-05 17:45:20,2020-01-05 17:45:20
590,131121,枣强县,3,45,0,2020-01-05 17:45:20,2020-01-05 17:45:20
591,131102,桃城区,3,45,0,2020-01-05 17:45:20,2020-01-05 17:45:20
592,131122,武邑县,3,45,0,2020-01-05 17:45:20,2020-01-05 17:45:20
593,131126,故城县,3,45,0,2020-01-05 17:45:20,2020-01-05 17:45:20
594,131127,景县,3,45,0,2020-01-05 17:45:20,2020-01-05 17:45:20
595,131182,深州市,3,45,0,2020-01-05 17:45:20,2020-01-05 17:45:20
596,131125,安平县,3,45,0,2020-01-05 17:45:20,2020-01-05 17:45:20
597,131128,阜城县,3,45,0,2020-01-05 17:45:20,2020-01-05 17:45:20
598,131124,饶阳县,3,45,0,2020-01-05 17:45:20,2020-01-05 17:45:20
599,131103,冀州区,3,45,0,2020-01-05 17:45:20,2020-01-05 17:45:20
600,140321,平定县,3,46,0,2020-01-05 17:45:20,2020-01-05 17:45:20
601,140302,城区,3,46,0,2020-01-05 17:45:20,2020-01-05 17:45:20
602,140303,矿区,3,46,0,2020-01-05 17:45:20,2020-01-05 17:45:20
603,140311,郊区,3,46,0,2020-01-05 17:45:20,2020-01-05 17:45:20
604,140322,盂县,3,46,0,2020-01-05 17:45:20,2020-01-05 17:45:20
605,140581,高平市,3,47,0,2020-01-05 17:45:20,2020-01-05 17:45:20
606,140502,城区,3,47,0,2020-01-05 17:45:20,2020-01-05 17:45:20
607,140524,陵川县,3,47,0,2020-01-05 17:45:21,2020-01-05 17:45:21
608,140525,泽州县,3,47,0,2020-01-05 17:45:21,2020-01-05 17:45:21
609,140521,沁水县,3,47,0,2020-01-05 17:45:21,2020-01-05 17:45:21
610,140522,阳城县,3,47,0,2020-01-05 17:45:21,2020-01-05 17:45:21
611,140603,平鲁区,3,48,0,2020-01-05 17:45:21,2020-01-05 17:45:21
612,140623,右玉县,3,48,0,2020-01-05 17:45:21,2020-01-05 17:45:21
613,140621,山阴县,3,48,0,2020-01-05 17:45:21,2020-01-05 17:45:21
614,140622,应县,3,48,0,2020-01-05 17:45:21,2020-01-05 17:45:21
615,140602,朔城区,3,48,0,2020-01-05 17:45:21,2020-01-05 17:45:21
616,140681,怀仁市,3,48,0,2020-01-05 17:45:21,2020-01-05 17:45:21
617,140923,代县,3,49,0,2020-01-05 17:45:21,2020-01-05 17:45:21
618,140929,岢岚县,3,49,0,2020-01-05 17:45:21,2020-01-05 17:45:21
619,140925,宁武县,3,49,0,2020-01-05 17:45:21,2020-01-05 17:45:21
620,140922,五台县,3,49,0,2020-01-05 17:45:21,2020-01-05 17:45:21
621,140902,忻府区,3,49,0,2020-01-05 17:45:21,2020-01-05 17:45:21
622,140928,五寨县,3,49,0,2020-01-05 17:45:21,2020-01-05 17:45:21
623,140926,静乐县,3,49,0,2020-01-05 17:45:21,2020-01-05 17:45:21
624,140932,偏关县,3,49,0,2020-01-05 17:45:21,2020-01-05 17:45:21
625,140930,河曲县,3,49,0,2020-01-05 17:45:21,2020-01-05 17:45:21
626,140981,原平市,3,49,0,2020-01-05 17:45:21,2020-01-05 17:45:21
627,140921,定襄县,3,49,0,2020-01-05 17:45:21,2020-01-05 17:45:21
628,140927,神池县,3,49,0,2020-01-05 17:45:21,2020-01-05 17:45:21
629,140931,保德县,3,49,0,2020-01-05 17:45:22,2020-01-05 17:45:22
630,140924,繁峙县,3,49,0,2020-01-05 17:45:22,2020-01-05 17:45:22
631,140108,尖草坪区,3,50,0,2020-01-05 17:45:22,2020-01-05 17:45:22
632,140109,万柏林区,3,50,0,2020-01-05 17:45:22,2020-01-05 17:45:22
633,140123,娄烦县,3,50,0,2020-01-05 17:45:22,2020-01-05 17:45:22
634,140110,晋源区,3,50,0,2020-01-05 17:45:22,2020-01-05 17:45:22
635,140122,阳曲县,3,50,0,2020-01-05 17:45:22,2020-01-05 17:45:22
636,140106,迎泽区,3,50,0,2020-01-05 17:45:22,2020-01-05 17:45:22
637,140181,古交市,3,50,0,2020-01-05 17:45:22,2020-01-05 17:45:22
638,140107,杏花岭区,3,50,0,2020-01-05 17:45:22,2020-01-05 17:45:22
639,140105,小店区,3,50,0,2020-01-05 17:45:22,2020-01-05 17:45:22
640,140121,清徐县,3,50,0,2020-01-05 17:45:22,2020-01-05 17:45:22
641,140404,上党区,3,51,0,2020-01-05 17:45:22,2020-01-05 17:45:22
642,140406,潞城区,3,51,0,2020-01-05 17:45:22,2020-01-05 17:45:22
643,140431,沁源县,3,51,0,2020-01-05 17:45:22,2020-01-05 17:45:22
644,140405,屯留区,3,51,0,2020-01-05 17:45:22,2020-01-05 17:45:22
645,140427,壶关县,3,51,0,2020-01-05 17:45:22,2020-01-05 17:45:22
646,140428,长子县,3,51,0,2020-01-05 17:45:22,2020-01-05 17:45:22
647,140425,平顺县,3,51,0,2020-01-05 17:45:22,2020-01-05 17:45:22
648,140426,黎城县,3,51,0,2020-01-05 17:45:23,2020-01-05 17:45:23
649,140423,襄垣县,3,51,0,2020-01-05 17:45:23,2020-01-05 17:45:23
650,140403,潞州区,3,51,0,2020-01-05 17:45:23,2020-01-05 17:45:23
651,140430,沁县,3,51,0,2020-01-05 17:45:23,2020-01-05 17:45:23
652,140429,武乡县,3,51,0,2020-01-05 17:45:23,2020-01-05 17:45:23
